UserName,Sentiment,Lemmatized
1879,Extremely Positive,panic stockpile food considerate buy need food work
1880,Neutral,"wife get lay yesterday small retail store work get wallop walk business vanishing covid 

 long think take ei process claim right"
1881,Negative,know grocery store worker thing past day shock patient coronavirus
1882,Positive,friend visit gafoor store leytonstone advise price imcrese head office call head office refer article advisor abrupt end
1883,Positive,society stay calm aspect world leader stop worry stock market inject money citizen help family world food rent medicine coronavirus
1884,Negative,judge barren bean shelf supermarket british public intend defeat covid flatulence
1885,Positive,ready consumer trend skift post coronavirus world
1886,Negative,pledge supermarket beer instead iâll source beercentralltd thedramshopuk hophideout greenshopsheff shoplocal supportlocal
1887,Negative,lone anonymous mystery thing leave local supermarket today anonymous allcannedout aluminumcan donotforgetthecanopener
1888,Positive,stock don t hoard checklist need case outbreak medicine food s create household plan case family need self quarantine
1889,Negative,coronavirus panic good family need donate food time money safoodbank food bank near
1890,Neutral,  grocer modify store hour clean restock amid panicbuye grocerydive brickandmortar retail grocery pandemic covid coronavirus
1891,Neutral,  retail store closure explode coronavirus brickandmortar retail pandemic
1892,Extremely Negative,think twice covid panic buyer stock excessive amount food contribute prevent elderly vulnerable people buy food good need
1893,Neutral,enjoy describe trip supermarket need panic buying return usual half dozen item shutdownaustralia
1894,Neutral,ministry rwandatrade fix food price order prevent market hike coronavirus outbreak leadership
1895,Extremely Positive,"  cyrilramaphosa fix food price essential immediate effect sign collusion retail shop basic item hand sanitizer hand soap mineral water 
  coronavirussa 
  coronavirussouthafrica 
 "
1896,Extremely Positive,t believe say respectful nice s work time specifically grocery store employee doctor nurse er register etc
1897,Extremely Positive,people age support old adult covid period know medication love take extra hand monitor food amp medical supply stock non perishable food item
1898,Neutral,une centaine de personnes se pressent aux port dâun supermarchã © ã    saint denis en banlieue parisienne au lendemain de lâannonce du prã © sident macron renforã§ant les restriction de dã © placement face au afp
1899,Extremely Negative,country affect try control spread market public reaction fast move situation send ripple effect people business fear change demand good
1900,Neutral,"time deplorable 
 america collapse rough unsung hero grow food ship good stock shelf pump oil staff hospital fill pipe water fire police street light"
1901,Extremely Positive,  halfurman stevehosid brave trucker fearless nurse humble stocker supermarket count time half dozen fancy graduate degree save nation deserve everyoneâ re
1902,Negative,south africa go run food panic buying strain supply chain calm fuck considerate family need fourth pack bog roll hoarding
1903,Negative,  tesco sainsburys asda waitrose add option donate item food bank whilst online shopping whilst avoid shop home delivery
1904,Positive,basic protective measure new maintain social distancing care virtual online shopping example
1905,Extremely Negative,"people panic buying stupid 
 
 say say 
 guy buy food lockdown need panic buy 
  lockdownmalaysia"
1906,Extremely Negative,panic buy education survive food amp water whilst escape war quick judge good shoe
1907,Extremely Positive,owe area gratitude incredible sacrifice grateful grocery store employee sacrifice minimum wage thank tip checkout cashier buy essential
1908,Neutral,online grocery shop trial coronavirus quarantinelife telemedicine psychtwitter mede captwitter workfromhome parentinginapandemic
1909,Neutral,"closure online grocery shopping elderly shopping hour way business try prevent spread coronavirus 
"
1910,Negative,think covid let grocery store stock food
1911,Negative,menwhile people overseas fight stole fucking mask inside house sale absurd expansive price
1912,Negative,come trip grocery store lot shelf people look stress kudo cashier stock clerk work retail challenge time pay seldom appreciate thank
1913,Positive,  sephora close store canada april coronavirus concern theyâll continue pay regular wage benefit employee online shopping remain open shipping fee return policy adjust hiatus
1914,Extremely Positive,live lemay schnuck thank grocery store worker line right thankful
1915,Neutral,people stand queue enter supermarket outbreak coronavirus disease covid el masnou north barcelona spain march reuters albert gea reuter coronavirusespaã±a  
1916,Extremely Negative,announce emergency food fund add food distribution site las vegas valley combat face economic hardship food bank say demand go
1917,Neutral,downturn price short term nature month year unlikely affect negotiation long term contract average year
1918,Negative,  michelcombe sprint concern retail employee force work amidst severity covid reduce hour deter virus spread person come covid affect employee work customer
1919,Extremely Negative,"  british airways nope british airways choice price high ba choose raise price people try return home travel ban wrong evil 

 "
1920,Neutral,gamestop essential retail store coronavirus
1921,Positive,go buy little extra grocery shopping week need community food bank scarborough centre see increase demand covid pandemic need help
1922,Positive,"amazon look hire people u s temporarily raise pay hour handle coronavirus induce online shopping 
 
 
  coronavirus amazon crisis jobcreation 

"
1923,Neutral,local grocery store zoom
1924,Neutral,"  von kroger ralphsgrocery albertson wincofood pavilion staterbrosmkts gelsonsmarket bristolfarm 
 time step 

"
1925,Extremely Positive,"overhear grocery store âi like frozen food well fresh anyways â 
 boyyyy ex girl coronavirus"
1926,Negative,"panic buying limit supermarket pharmacy 

 food fly shelf survivalist bent mission purchase firearm quicktake coronavirus"
1927,Extremely Negative,"hour leave curfew spend hour grocery price jump overnight ppl hugely concerned upset govt performance time crisis urgent call mosul lock city close enterance 
 
 "
1928,Positive,  govtimwalzâs new order go effect tonight help local business outbreak shop online order takeout time crisis need support community supportlocal kstp
1929,Extremely Negative,sainsburys badger farm winchester ther pasta bread flour didnât panic buy food moral highground instead bread nofood dontpanicbuy
1930,Extremely Positive,husband agricultural feed haulier s work farmer feed supply wonderful frontline hse staff amp gps huge respect retailer haulier amp local shop keep supply chain go
1931,Extremely Positive,"good announcement hear today grocery store 

  attention shopper thank respect item shopping limit remember apply booze"
1932,Extremely Positive,send heartfelt thank fight doctor nurse healthcare professional grocery store worker delivery people custodial worker law enforcement officer scientist grateful service dedication
1933,Positive,  starbuckshelp write customer close store arizona place protect employee customer fatal covid buy pack starbuck coffee grocery store coffee hom
1934,Neutral,go vote spray lysol go grocery store man cough
1935,Neutral,glad local supermarket reduce opening hour give time poor staff fill shelf stoppanicbuye coronavirus
1936,Extremely Positive,"wipe case store cart 
 alcohol base hand sanitizer 
 tissue case need sneeze cough 
 paper towel pocket open bathroom door 

 ok think ready quick run grocery store 
  coronavirus"
1937,Negative,  amazon say plan hire new worker warehouse delivery service people turn online shopping supply isolate home coronavirus outbreak
1938,Extremely Negative,second derivative âchallengeâ europe maybe slow motion oil commodity price depression contagion africa enhance pressure migration
1939,Neutral,"stock supply today 
  grocery 
  pet store 
  gas station 
  liquor store 

 catch nintendo magazine home project quarantinelife coronavirus"
1940,Extremely Positive,  tesco sainsburys aldiuk morrison protect staff avoid contact public restrict number general public store allow distance staff customer partner super
1941,Positive,resonse covid amani chattanooga shop close notice worry need shopping town offer free shipping chattanooga online store run stay friend
1942,Extremely Positive,  leoo ray hello leo covid spread recently see increase people shop online delivery promise long usual work clock ship item quickly able thank
1943,Extremely Negative,time crisis focus customer healthcare payer customerengagement
1944,Extremely Negative,"propaganda whatsapp message start create artificial food shortage pakistan coronavirus alarm 
 panic buying start rise hoard profiteer black marketing add hunger poverty 
 trader"
1945,Negative,face severe blood shortage unprecedented number blood drive cancellation coronavirus outbreak appointment help patient count lifesave blood
1946,Negative,colombia finance minister mauriciocard tell aq triple shock coronavirus low oil price capital outflow make fiscal stimulus unavoidable latin america
1947,Extremely Positive,grocery store bank coffee shop restaurant etc remember kind working theyâd home friend family mindful coronavirusoutbreak coronavirus
1948,Positive,u complain school ain t shut supermarket nhs staff come work hardly choice basically verbally abuse don t stock good
1949,Extremely Negative,  kijiji happen stop insanity resell need product inflated price fordnation ontariogov chinesevirus
1950,Neutral,cough grocery store coronavirus quarantinelife
1951,Negative,"  showmeyourshelve normally reserve book shelf wanna grocery store shelf 

 dubuque iowa rice 

  coronapocalypse stayhomechallenge coronavirusoutbreak trumpplague"
1952,Extremely Negative,people world stop stock buying sell ashamed see clean product toilet roll bad baby formula nappy sell high price online disgusting coronavirus
1953,Negative,watch surge email cybercriminal pitch covid health information fake cure read consumer report
1954,Negative,"customer wear protective mask queue cash desk supermarket follow coronavirus covid outbreak shelf see santiago chile aa 

  cristobal saavedra vogel"
1955,Positive,association take preventative measure follow update covid announce cancellation viva fresh dante galeazzi discuss tradeshow tradeassociation texasinternationalproduceassociation
1956,Extremely Negative,t believe behalf good friend stick gamestop retail hell rn store refuse close quarantine expose covid don t leave home buy video game selfish jackass
1957,Negative,"  milk egg butter carrefour supermarket opening 
  confinementotal 

  jessebubecci"
1958,Extremely Negative,think mike dewine right thing limit social interaction coronavirus shit get control grocery store worker soooo people grocery store âpanic buyingâ
1959,Negative,know desperate time start buy raisin bread supermarket
1960,Negative,amazon monday say boost pay hire worker strain workforce cause surge online shopping prompt coronavirus fear
1961,Negative,"  attention senior citizen worry shop grocery covid pandemic tomorrow zuppardo supermarket open hour early senior customer 

  door open 
  customer 
  store ask customer bring ids"
1962,Negative,remind people worry far local grocery store toilet paper coronavirus stayhomechallenge
1963,Extremely Negative,  kind generation help create not know mean supermarket fear god panic buy symptom sinister aspect want regardless merit
1964,Negative,hawaii attorney general clare e connor hawaii office consumer protection executive director stephen levin urge hawaii public beware report scam price gouging relate ongoing covid pandemic
1965,Positive,go local supermarket like
1966,Positive,time bash elect official state emergency reactive fluid right stay vigilant panic hoard food necessary precaution onpoli
1967,Neutral,grocery store buy following family week get coronavirusoutbreak coronavirus
1968,Extremely Positive,covid hire people help surge online shopping smart alternative t rosie riveter moment build ventilator temporary icus country meet great challenge
1969,Negative,  ehende uk response odd appeal people well nature gov see supermarket carnage time action okay
1970,Positive,"supermarket system need change facilitate buy stockpiling indian system state order give well tell exactly need reduce buy spend 
  chinesevirus staysafe"
1971,Negative,launch hardship fund staff face financial difficulty result coronavirus expand home delivery create extra job
1972,Negative,"ar late 
  asahutchinson food supply food supply continue need engage panic buy 
  coronavirus arnew"
1973,Extremely Negative,"thought income 
  woman â£ job seeker uc stock food week let month cohort dead year hit mp disgrace borisjohnson onevoice ageconcern coronavirus mentalhealth dwpcrime"
1974,Neutral,program leave grocery item mark wic logo family donât leave store hand donât substitute mypsafortoday coronavirus quarantinelife
1975,Extremely Positive,go grocery store require blast immigrantsong leave honestly s energy radiate alive coronavirus canadalockdown
1976,Negative,"  duscarla carolinevoaden emmanuelmacron borisjohnson agree policy certainly agree stance covid 
 supermarket today people limit product allow"
1977,Extremely Negative,folk panic buying year supply clean material tp food selfish idiot ashamed coronavirus covid coronavirusoutbreak
1978,Positive,employee supermarket tell pasta leave woman offer packet let bring good
1979,Extremely Positive,warn medical departmental store chance increase price hygienic product time bind thank employee hospital selflessly touch treat patient
1980,Negative,online shopping bill not deliver good substitute thank panicbuyer low life vulnerable year old get selfisolate cope coronavirus
1981,Extremely Negative,  spencer retail country suffer coronavirus shameless people stock sanitizer find today store charge mrp seriously humanity stocking mean u ex
1982,Extremely Positive,dear fighter accord expert peple disease ve high u r request care habit wash hand drink plenty water eat nutritious food don t panic infection care
1983,Extremely Positive,work home peep let spend gas save local business online shopping gift card big tip service worker need help coronavirus
1984,Positive,child young people feel worried coronavirus affect mentalhealth watch video look selfcare strategy young people tell help feel anxious
1985,Neutral,gov brad little conference right don t hoard think neighbor grocery store coronavirus klew
1986,Extremely Negative,"empty supermarket shelf alarm short term reaction yesterdayâs news 

 problem food supply chain shelf restock arenât destine live peppa pig carrot pea"
1987,Negative,sister nurse boyfriend work grocery store worried tbh corinnavirus koronavirus coronavirusnorge
1988,Extremely Negative,grocery store hand sanitizer fear late fear sanity izer stock
1989,Negative,food beverage retailer canada hit hard amid covid panic retailinsider retail canada
1990,Extremely Positive,beauty covid pandemic makeup app additional virtual reality beauty technology consumer sniff test
1991,Neutral,lockdown mind matter
1992,Extremely Positive,tweet expert issue allow thank continue work hospital stack food supermarket owe deserve support proper pay reflect
1993,Neutral,  reviewjournal ah business conscience unlike terribleherbst keep open grocery store gaming area senior citizen tend machine coronavirus murderer
1994,Positive,covid officially pandemic step healthcare payer employer trifold ensure business resiliency establish crisis response structure secure employee safety payer specificâ  
1995,Negative,home currently look like photo ashamed consideration family low income living week week t elderly person t amp
1996,Negative,online shopping order arrive message lack toilet paper theyâve supply alternative sun newspaper coronavirus toryshamble sunnew
1997,Positive,"tin baked bean production throttle demand create covid food infinite shelf life 

 good news bean grower world 
 bad news environment massively increase gaseous emission lead global warming"
1998,Extremely Positive,"trend bushwick brooklyn 

 photo night grocery store close hour early go forward allow restock clean 

 fresh fish produce good supply closing time minus banana coronavirus panicbuye grocerystore"
1999,Positive,big shout thank trucker truckdriver help shelf grocery store coronavirus pandemic go
2000,Negative,"âonly opener break pasta cook supermarket close find toilet paper eat â 
  toiletpapercrisis stayhome"
2001,Positive,  retail amazon coronavirus surge online shopping mean amazon âadde new time time position united states demand â
2002,Positive,break apple close retail store outside great china march amid covid pandemic
2003,Negative,local grocery shop meat shop increase price actual fuck bro
2004,Negative,recession different service recession drive reduce consumer spending restaurant transportation personal care service necessary social distancing write d kuehn
2005,Neutral,break news microsoft close retail store notice coronavirus check onmsft
2006,Positive,amazon hire new distribution worker online shopping surge outbreak
2007,Negative," 
  sindh government spokesman term quarantine facility taftaan border joke watch exclusive visual criminal negligence"
2008,Neutral,"  cia ve get corona 
 house 
  coronaoutbreak 
  corona coronavirus coronavirusoutbreak washyourhand toiletpaper toiletpapercrisis toiletpaperpanic germx 
  beervirus damnbeervirus coronabeer coronabeervirus"
2009,Negative,know youâre live apocalypse people fight cashier loo roll supermarket
2010,Positive,boris johnson stand people address question whilst look like toddler lose supermarket true leadership truely prime ministerial pressconference
2011,Negative,"eye account debit card shut fraudulent charge food delivery app online shopping night scammer go advantage covid situation 

 thank come ted talk"
2012,Positive,resource possible want consumer behavior nielsen
2013,Neutral,yesterday ask pharmacy constituency hike price essential good appal learn practice hope expect shop large small act responsibly
2014,Positive,hear new reality cooking call platedemic chef create meal weird item remain grocery store shelf mob
2015,Negative,"connectivity essential time crisis 

 cwaunion ally ask broadband ceo lift datum cap waive fee power help people connect world home stop spread covid 

"
2016,Extremely Positive,  standwithprager wells fargo commit help customer experience hardship covid need assistance customer speak train specialist option available consumer lend small b
2017,Extremely Positive,  wells fargo commit help customer experience hardship covid need assistance customer speak train specialist option available consumer lend small busi
2018,Extremely Positive,  theindigoauthor wells fargo commit help customer experience hardship covid need assistance customer speak train specialist option available consumer lend small b
2019,Negative,  winatlifeonline rest assure team tirelessly work remove policy prohibit seller profit human tragedy natural disaster article action take mindy
2020,Positive,"okay people thing need mention 

 work grocery store large national chain right push absolute limit 

 double triple normally daily sale say"
2021,Neutral,atlanta base furniture store chain havertys say tuesday response covid outbreak temporarily close retail location begin march april
2022,Positive,"people busy look stock pile food toilet roll want big thank situation 

  nurse nhs actsofkindness thankyou tuesdaythought dontbeaspreader business"
2023,Neutral,rwandan opt online shopping amidst covid pandemic newtimesrwanda
2024,Positive,warn morning don t panic buy good food bank like able
2025,Negative,"coronavirus covid disrupt global supply chain virus spread globally affect change consumer behaviour read 
"
2026,Positive,start tomorrow zanottoâs family market sanjose dedicate hour senior age shop owner tell sterilize clean night store stock possible enter ktvu coronavirus
2027,Positive,"  foxnew cnbcnow 
 kinda weird feeling age playing 
  bet life 
 grocery store 
 check mail 
 family come house 
  coronavirus"
2028,Negative,panic buy small request don t buy local foodbank instead
2029,Extremely Negative,natural disaster situation like covid give opportunity ppl patriotic ppl heartlessly increasingly price
2030,Extremely Positive,"job city close coronavirus stress face certain financial instability handle 

 go grocery store pancake syrup 

 sugar free syrup 
  bringmeauntjemima finalstraw"
2031,Neutral,grocery store run bread peanut butter stayhomechallenge quarantinelife coronapocolypse
2032,Positive,news weâre postpone tonightâ holbycity episode extend news bulletin send hug
2033,Positive,month bbva usa offer special assistance consumer small business customer impact ongoing pandemic learn click
2034,Positive,bbva offer special assistance consumer small business customer impact ongoing pandemic read
2035,Positive,today bcrea market intelligence report sketch potential impact covid bc housing market explore recent coronavirus outbreak impact bc home sale price read report bcreaecon
2036,Negative,  especially whine meat supermarket shelf eat animal flesh get frig mess place coronavirus animalagriculture meat
2037,Extremely Negative,seriously people stop panic buy perishable itâ go bad youâll throw away food go coronavirus pandemic
2038,Positive,grocery store see woman trolley hand sanitiser amp mask explain elderly mum etc need say s good mate work carry fill shelf
2039,Positive,"new article release today prevalent snap authorize retailer commitment encourage healthy consumer purchase vulnerable population break covid stress access link 

"
2040,Positive,dod recommend week worth supply day prescription medicine comprehensive list household item consider buy
2041,Positive,america interview owner grocery store chain shortage food nation grocery store good interview run short calm fine
2042,Extremely Negative,gun sale oregon roof covid pandemic spread time state s background check system crash gun store owner say buy weapon retail therapy pandemic
2043,Negative,"barrie food bank brace high demand covid impact workplace 
  barrie barriefoodbank barriefoodbank 
"
2044,Extremely Negative,  madamearth go supermarket meat go potato go bloody stupid
2045,Negative,"uk enforce isolation people old 

 current plan fast shop day 
 early day store relatively 

 try today store half hour 
 hand wash 
 buy imperial leather bar 
 hand smell"
2046,Extremely Positive,covid virus baseball card plus retail location close week support effort wipe fast take store phone order ship free period plus ebay store offer day service
2047,Positive,hold senior hour local resident old effort help protect risk population store say start m location
2048,Extremely Negative,  coronavirus hit world people stock stuff like hell country like usa grocery store run stuff nepal merchant hide stuff make fake shortage money pandemic pitty shame
2049,Positive,business take advantage covid coronavirus notice choice
2050,Extremely Positive,"work huge grocery store colorado kind line thank 
  coronavirus"
2051,Positive,"  elonmusk elon total lockdown month 

 god grateful fear coronavirus responsably stock past month 

 risk family strict strainful confinement"
2052,Positive,help second harvest food bank seek monetary donation prepare increase demand
2053,Neutral,retail clothing company work price item encourage people store buy fuck madness borisjohnson need close essential retail store coronavirus
2054,Extremely Positive,store push online shopping like green spring station owner decide close door yesterday urge support shop online
2055,Extremely Positive,downtown dartmouth business adjust respond covid pandemic difficult decision close temporarily support shop online store order takeout delivery amp purchasing gift certificate care
2056,Extremely Negative,usa total lockdownâ curfew state fight coronavirus timeâ wk world war virusâ attack enemy timeâto kill mail delivery grocery essential storesâremains open mall close online shopping employee pay
2057,Negative,  grocery store shoukd shopping schedule delivery coronavirus allow shopper store minute temperature require enter cleaning occur
2058,Neutral,"look whatâ hold ipad toilet roll multivitamin canât buy food thereâs supermarket 
  thisislife"
2059,Neutral,"people total legend 
 line nhs staff 
 carer 
 supermarket shop worker 
 gp surgery receptionist 
 epedimiologist 

 "
2060,Neutral,malaysia jam itâ supermarket street coronavirus
2061,Neutral,  u s retailer business add coronavirus closure list today nearly offer online shopping
2062,Positive,"stay home coronavirus guidance 

  set online shopping account 



 amazon pantry tin food 

  

  currently unavailable 



  amazonuk"
2063,Positive,"  contribute toiletpaperpanic inventory month check 
  food stock check 
  food stock cat check 
  unlimited internet check 
  lot dumb flatearth vid watch laugh check 

 ready corona"
2064,Extremely Negative,change covid ingrained remote work need office space remote class high school college low education cost expansion telemedicine online shopping movie release online residential spread loneliness
2065,Positive,friend work large grocery store vancouvercorona person home fever cough etc day test imagine people come contact canadalockdown coronavirusoutbreak yvr vancouver
2066,Positive,"people pioneer day roll grave laugh century er panic stay home work home food care child teach home 
 hear end world 
 "
2067,Positive,"  true idea covid order online shop leave door account deliver bag transfer delivery tray bag provide 

 shopping leave o"
2068,Negative,âthereâs reason hoard italy weâre allow supermarket day need shelf instead stock toilet paper buy food want cook time â grownandflown coronavirus
2069,Extremely Negative,people panic buying human scary time low income people t panic buy t afford consider donation food bank group supoort nutrition program quarter child don t regular meal yr round
2070,Extremely Positive,proud centrex car base outside ward offer free shopping drop self isolate follow postcode order shopping online fone
2071,Neutral,"long supermarket home delivery follow suit 

  panicbuyinguk"
2072,Negative,"shame icelandfood tesco sainsburys 

 go online shop time today 

 checkout delivery option week 

 advertise website build hope shop 

  coronavirus"
2073,Positive,"precise gun people want shoot coronavirus definitely lot ammo job 

"
2074,Positive,canadian need panic food shortage amid covid expert national
2075,Positive,  bigthreeconsulte bain bainalert focused coordinated response agenda cpg ceo industry live consequence month year
2076,Negative,congestive heart failure type diabetes work office retail store send home yesterday family member test positive covid possible timeline expose family frightening
2077,Extremely Positive,"shop online store get safe green product similar price pay store 

 covid hang family appreciate convenient direct site home delivery"
2078,Neutral,trump day ago
2079,Negative,  amazon need hire people order coronavirus spread keep people home shopping online beware way know handle merchandise handle glove disinfect content
2080,Extremely Negative,channel spread panic people run coronavirus news time people panic buying grocery food item fear shop supply closure drharshvardhan kindly assure public
2081,Neutral,"nielsen consumer behavior threshold covid concern 

  coronavirus seo sem smo smm websitedesign websitedevelopment mobileappdevelopment digitalmarketing"
2082,Neutral,malaysia key source staple singapore import food
2083,Negative,certain don t supermarket shelf china moron like amp feed lie capitalism superior fail right
2084,Negative,"  agkarlracine sir district sick safe leave act apparent human right violation image 

 "
2085,Extremely Positive,"yes open help 

 place order 

  staysafe stayhealthy stockup weareopen corona coronavirus blissbakedgood"
2086,Negative,wanna thank grocery store worker deal savage raid store coronavirus chinesevirus chinavirus
2087,Extremely Positive,welcome wait line enter grocery store watch people fill shopping cart household think coronavirus losangele
2088,Neutral,people allow grocery store time try grocery store line tell patient minute let people store coronavirus losangele
2089,Negative,online grocery delivery provider struggle sharp rise covid relate demand customer report have wait day online food order company assess option cbc news
2090,Neutral,brace ufc supermarket edition come coronavirus
2091,Extremely Negative,"ok bit rant go 
  young people think survive 
  people panic buy tp can food rice store 
  old people seriously joke survive bad"
2092,Neutral,"shelf little neighborhood grocery store day ago omaha 
  downtownomaha omaha old market"
2093,Extremely Negative,see panic buying weapon huge line gun store people world panic buy food store americans rush buy gun heck wrong
2094,Neutral,curb crowd railway increase price platform ticket
2095,Extremely Positive,peep panic buy food save support restaurant get carry need support right use food lock
2096,Positive,panicbuy sure stockup condom not produce anymore idiot
2097,Extremely Negative,"argue yesterday covid crisis financial crisis consumer small business crisis require unusual policy prescription 
"
2098,Positive,"finally diktat government extremely helpful moratorium credit card debt example consumer debt time high 
"
2099,Neutral,"esto es un carrefour antes de abrir â¡â¡â¡viva las personas 

  yomequedoencasa"
2100,Extremely Positive,give ongoing coronavirus situation like offer chance convert current website e commerce store know shop business close retail premise want help quickly gain online presence
2101,Neutral,globe outbreak change way people work learn massive scale likely result âchanged world â include online education online shop public health investment etc futureofwork stayhome
2102,Extremely Negative,saâ large food retailer ask people buy need consumer panic buying stockpile good fear force quarantine global covid outbreak
2103,Neutral,amazon look hire people u s crush online order coronavirus spread keep people home shopping online
2104,Neutral,imagine hour grocery store hour senior citizen coronavirus
2105,Extremely Positive,go grocery store right kind like episode chop know whatâ go end basket good creativity canât chicken salad chicken sh t thetedallen foodnetwork
2106,Extremely Negative,public health crisis morph financial crisis akash prakash s brilliant bsindia crash oil price huge global liquidity record low rate advantage india tackle health crisis
2107,Extremely Positive,united wayâs mass statewide consumer hotline provide consumer help public health emergency dial information referral relate virus include access flexible fund covid family support fund
2108,Extremely Negative,observation consumer buying pattern yesterday dunne obvious loo roll beef tin tomato plenty readymade sauce people cook sauce scratch news plenty heineken beer coronavirus
2109,Neutral,national retail federation advocate behalf merchant ask government advance notice order store closure retail coronavirus
2110,Positive,afford basket food food bank drop point supermarket worried covid need help contact local councillor
2111,Negative,oh look item stock away plantbase plantbasedfood veggieburger beyondmeat fakefood ouch panic haha beef realmeat meat meatball food haha
2112,Positive,iâd like assure plenty food leave store grocery supermarket foodshortage coronavirus coronavirusoutbreak chinesevirus
2113,Positive,"good time apple drop price introduce special deal need laptop come week 
  compub 
  coronaireland coronavirusoutbreak"
2114,Negative,"electricity demand high amount wind power reduce price significantly combination coronavirus 
  renewableenergy windpower windeurope"
2115,Positive,grocery store later think house ready stay bring corona coronavirus stayhomechallenge momlife food fattyforlife
2116,Negative,"ecommerce amazon hire worker meet online shopping demand coronavirus pandemic 
  ecommerce technology 

"
2117,Negative,covic gender neutral amid panic buying see supermarket shelf strip essential item thing clear stockpiling option economically vulnerable amyvhaddad covidaus stockpile
2118,Positive,"covid isp relax data cap help customer 
 consumer group urge broadband service provider usage base data policy ice 
"
2119,Positive,psa shopping prepping quarantine you know work time chain pet store aka retail animal like point following mind preppe covid
2120,Positive,usual price bit wealthy afford poor surrender fate afraid excuse price rise know measure take enforce quick minute count thank
2121,Negative,"youâre worry go grocery store touch grocery read 
  coronavirus coronavirusnc"
2122,Positive,go grocery store coronavirus like involuntarily enter supermarketsweep add obstacle like spin move people mask
2123,Positive,online shopping like spring purchase use discount code covid check
2124,Negative,"ask grandparent law need grocery store pick donât virus outbreak tell need wine priority 
 fortunately thereâs wine shortage right coronavirus stayhome"
2125,Neutral,interview bill kelly podcast retail discussion start retail store stockmarket liquidity ecommerce consumer finance
2126,Positive,think fun have supermarket sweep
2127,Neutral,"  tesco food supply chain effect coronavirus 
 wonder supermarket asda inform general public availability stock basic bread milk toilet paper etc confirm enoug"
2128,Positive,soooo itâ like hour wait grocery store donât know energy new life coronavirus houston
2129,Extremely Negative,food industry scramble resupply store amid apocalyptic surge demand zero hedge coronavirus coronavirusoutbreak
2130,Negative,"shoe zone say high street big box retail park store see drop shopper covid reach uk 
"
2131,Extremely Negative,countryâs company begin assess impact coronavirus disease covid outbreak business warn low consumer demand continue operational disruption come week
2132,Negative,covid wake carl safina mediumâwhy see boom virus like ebola sar coronavirus emerge pathogen originate demand animal base food clothing increase risk
2133,Positive,covid weâre make change store operation well serve situation develop find affect local c spire store
2134,Positive,"maintain mental health coronavirus pandemic essential way minimize anxiety share article 
  mentalhealth anxiety quarentine 
  coronavirusoutbreak pandemic"
2135,Neutral,unprecedented attempt contain coronavirus outbreak thousand store business close door customer grocery store retailer stay limit hour clean restock store shelf npr responsibleretail
2136,Extremely Negative,"âthe conversation turn physical year old assault man âwhile refer racial slur blame covid pandemic â mattessich say â 

"
2137,Negative,northern northmart store freeze price day
2138,Negative,  don t know long stock saskatoon food bank worry supply meet demand run
2139,Positive,supermarket chain make sure old risk americans food need avoid crowd reserve special hour group
2140,Neutral,wash hand amp don t touch face mindful key cell phone atm s amp grocery store pin pad paper money door handle handrail elevator button communal surface gym weight
2141,Negative,madness
2142,Positive,"worry impact current covid pandemic finance financial consumer agency canada fcac publish tip help manage money challenge time 
"
2143,Positive,"stay compose volatile market 
 uncertain time financial market offer heighten 
 trading opportunity risk ready opportunity cmc market learn 

  retail cfd client lose money"
2144,Positive,gm supernovamedia share thought medium sector impact plus thing consider brand plan
2145,Negative,"â sm market supermarket hypermarket savemore stand store 
 â robinson supermarket stand store regular opening time 
 â robinson supermarket mall base store"
2146,Negative,woman wear mark shop supermarket foster city san francisco bay area march confirm case covid die edt march photo liu guanguan cnsphoto
2147,Positive,spain national emergency food grocery store plenty toilet paper ready trade
2148,Neutral,update visit
2149,Neutral,sephora say close store canada u s march april list closure
2150,Positive,outbreak undermine consumer spend small biz chamber ceo say idea help scsbcc chs sc
2151,Negative,"globeandmail foodprofessor comment time food supply chain covid panic buy 

"
2152,Positive,grocery store apologize price hike amid covid pandemic
2153,Neutral,offer delivery tonight minimum spend â£ usual menu price delivery fee start ring order coronavirus thrive vegan
2154,Positive,"  caremongere zehrs bolton grocery store offer special hour senior vulnerable shop covid pandemic caledon 
 "
2155,Negative,think gov t tell corona virus outbreak uganda time bomb well buy mask stock food early ifyouknowyouknow
2156,Extremely Positive,good health book supermarket delivery supermarket relinquish great need coronavirus
2157,Positive,canadian âdo need panicâ food shortage amid covid expert global news publish canada news medium news
2158,Neutral,shoppers drug mart hike price amid coronavirus pandemic cdnpoli covidcanada
2159,Extremely Positive,encourage find safe creative way continue support incredible local business schenectady covid ordering purchase gift card shop online great way continue support favorite
2160,Positive,"meeting tuesday look place measure consumer limit certain essential item retail price hiking tolerate coronavirus panicbuye 
"
2161,Neutral,"follow turn notification update 
"
2162,Positive,"christ abandon 

  covid coronavirus"
2163,Negative,"  mass panic world nuts 

  covid isnât deadly think 
  donât hoard mask food figure help senior immunosuppressed stay healthy 


  covid"
2164,Neutral,home depot grocery store walk pull red light donât roll window wave thankyou socialdistancing homedepot
2165,Negative,"panic buying essential item like toilet paper tissues sanitizer food australia covid gov t allow student work hour stock supermarket shelf 
 
  cruise"
2166,Positive,you look grocery store worker stress think enjoy new sense job security coronavirus grocerystore
2167,Neutral,"note coronavirus socialdistancing 

 go grocery store small pile newly deliver toilet paper shelf entire aisle bare sign say limit 

 buy"
