UserName,Sentiment,Lemmatized
4329,Neutral,"  diesel cost cent gallon year ago price fall region country midwest see big decrease cent connorinthenews eiagov dieselprice dieselfuel fuel coronavirus 
"
4330,Extremely Positive,"trastra card good way safe online transaction 

 shopping human contact coronavirus season"
4331,Neutral,"look somebody park safeway oakland 
  parkinglot lol coronavirus stockup"
4332,Positive,update worried covid drink turmeric tea ginger lemon honey herbal tea day sugar sainsbury supermarket asda safe folk renetrevor
4333,Positive,self quarantine online shopping hope bank open settle need small personal loan sos
4334,Extremely Negative,hey aldiusa employee aldi trader joe store deserve pay sick time supermarket worker face exposure covid illness need need able stay home sick
4335,Extremely Negative,sad supply food exhaust cause panic stockup covid kill people fight survival panic makro coronavirussouthafrica
4336,Extremely Positive,recent covid concern commitment safety customer employee adjust store schedule hour base current work load retail location available part online part portal
4337,Extremely Negative,  pump money economy lower interest rate go solve economic problem people lose job earn draw fund bank buy food government action stop demand non essential
4338,Extremely Positive,consumer concern finance covid good way adviser provide reassurance
4339,Positive,supermarket true shelf specific product let clear buy trolley load toilet paper case flu bug fuckin virus unlike covid ll cure type
4340,Positive,"ftc post coronavirus information 


 fda posts coronavirus disease covid infromation 

 stay safe"
4341,Positive,smithâs food amp drug store today announce hire worker immediately deal increase demand response covid valenciacounty smith hire
4342,Positive,"look price mrp openly amazonin 

 

  suchetadalal moneylifer moneylifeindia"
4343,Positive,  e commerce giant say blog post saturday surge online shopping coronavirus outbreak spread â weigh company number case united states surpass sunday amazon
4344,Extremely Positive,learn mintel expert trust source consumer industry include food drink beauty retail health wellness react pandemic marketresearch consumerinsight consumerbehavior trustedsource
4345,Neutral,urban outfitter nike major retailer temporarily close store unprecedented prevent spread coronavirus coronavirus retail
4346,Extremely Negative,"entity calculate business consumer loss indian economy happen financial year end overhype virus 

 bomb finally global war invisible virus indiavscorona"
4347,Positive,behalf peer supermarket industry weâre provide clock labor order serve public breathe weâre refill fast possible supply chain demand grocerystore wholefood
4348,Neutral,happen country right coronapocolypse coronavirus supermarketsweep stoppanicbuye
4349,Negative,"seller gouge price souq amid coronavirus panic read 
  amazon amazonae souqegypt souqksa amazon"
4350,Negative,food bank expect heighten demand change distribution method covid read story
4351,Extremely Negative,uncertainty doesnât begin describe economic condition bring effort slow spread covid american consumer essentially tell stay home economic activity wonât stop doubt slow
4352,Extremely Positive,humane society eastern carolina hsec take step help prevent spread covid work mission find forever home animal care
4353,Positive,"senior pension card holder try dedicated shopping hour set major supermarket chain vulnerable people midst covid outbreak 
"
4354,Positive,"chick fil temporarily close dining room seating restaurant covid concern company say hope change limit person person contact 

"
4355,Neutral,"come soon wv ag press conference consumer issue relate covid outbreak 

 watch"
4356,Positive,"clean aisle 

 "
4357,Negative,begin regret purchase junk comfort food grocery store friday morning coronavirus
4358,Neutral,wait food shopping arrive item think stock coronavirus
4359,Negative,anticipate tt billion revenue loss account depressed energy price impact slow business result trinidad tobago finance minister
4360,Positive,news ag alert follow regulator fine read
4361,Positive,ag alert follow coronavirus read
4362,Negative,walter white cautious dude outside grocery store montreal coronavirus
4363,Neutral,worry food supply self isolation seriously consider gethuel nutrient need survive protein help heal easy stock store deliver door minimise spread covid
4364,Negative,panic buying waitrose youtube
4365,Extremely Positive,"  friend work muji store muji decide pay employee decide leave coronavirus 
 colleague launch petition help sign amazing 
"
4366,Extremely Positive,"elderly person couple not grocery store simply want happy 

 know need lewisville frisco dm try figure 

  coronavirus"
4367,Positive,global situation coronavirus bold proof crucial ecommerce society big potential retailer
4368,Extremely Positive,"stay safe home avoid coronavirus experience hassle free online grocery shop instead 
 deliver free colombo suburb 

 order grocery 

 contact"
4369,Negative,"  ask people express solidarity refrain hoard essential item include medicine 

 hoarding create shortage medicine essential product exacerbate suffer drtedros coronavirus"
4370,Extremely Positive,  like iâm sure touch video people applaud healthworker balcony story people offer grocery shopping old people community drtedros coronavirus
4371,Neutral,piano technician guild ptg compile advisory explain disinfect piano prompt continue concern corona virus covid document publish world piano news website
4372,Negative,malaysia lock covid supermarket finish stock panic buy youtube
4373,Extremely Negative,"philippine people hoard supply repacke small bag container sell overly high price 

 dear fellow filipino shame rest waste space earth 
 "
4374,Positive,covid update note website shopping cart online training remain available time staysafe
4375,Negative,"financial market meet covid explain petersgoodman mikiebarb 

 pretend global economy shopping mall marketplace 

 supply stuff shop 

 demand consumer buy stuff 

 thread"
4376,Negative,itâ crazy work place like trader joeâ costco grocery store right tell isolate self quarantine bill contact people day work class people pay price time coronavirus
4377,Negative,"january yougov gather datum different facet america affect covid â itâ shift consumer behavior voter participate democracy brand impact 

 explore finding"
4378,Neutral,"limit trip grocery store week physicaldistancing 

  coronavirus coronaviruspandemic staythefhome"
4379,Positive,  break llbean store close include companyâs flagship store freeport start midnight time companyâs history store closeâthe time hour newscentermaine
4380,Positive,draft covid response emergency amendment act chmnmendelson address wage replacement business relief additional authority exemption health public safety consumer protection
4381,Positive,"  cryptogodfatha imo weâre close contrary popular option bitcoinâ    gold investor worldwide go risk crypto price continue fall result wait opportunity 

  pandemic cryptoc"
4382,Neutral," 
 
 
 
 "
4383,Extremely Positive,"meat chicken pork leave grocery store deliver house 
  perduefarm free box diced chicken breast use link affiliate spend free shipping coronavirus"
4384,Neutral,local news covid impact real estate market komonew realestate homebuye
4385,Positive,"ingenious product placement local grocery store 

 handwash sanitizer condom facemask diy quarantine kit 

 welcome scorpion go bear pandemic 
  coronavirus womeninstem medtwitter"
4386,Negative,wish people remember kind supermarket worker amidst covid chaos restriction place canât control people put health risk stay work serve people luxury able self isolate
4387,Extremely Negative,thank grocery store worker endure chaos trauma uncivilized day coronavirus groceryshoppe grocerystore grocer thankyou thankful thankunext
4388,Extremely Positive,"guess job solution help prevent covid 

 open store hour later 

 oh sure student update availability extended spring break 

 love work retail"
4389,Neutral,covid get online shopping
4390,Positive,  arvindkejriwal sir pls close retail store like croma store vijaysale store work risky pls sir closetheretailstore coronavirus
4391,Neutral,m affraid covid ll spend evening crowded supermarket
4392,Negative,"way howtokeeppeoplehome help easy delivery food item home 
 currently demand rideshare uber asklyft cratere covid crisis delivery demand increase"
4393,Negative,seattle provide supermarket voucher thousand family coronavirus crisis mayor say family help buy food cleaning supply household good
4394,Negative,  govinslee supermarket let risk citizen elderly etc grocery shop hour thing m crowd clean store coronavirus coronavirusseattle
4395,Extremely Negative,prediciton need boost bored quarantine buyer shop till drop sofa day online shopping crush retail long covid pass
4396,Extremely Negative,"panic buying reaction coronavirus mean drop donation foodbank struggle buy supply grocery store 
 feed america establish covid response fund help food bank coronavirus pandemic"
4397,Negative,covid spain lockdown got to work supermarket offer basic service life suck
4398,Extremely Positive,  hope nj help word help protect grocery store clerk expose second crowd people restriction protection help social distancing restriction nycs
4399,Positive,thank grocery store employee farmer trucker healthcare worker retail employee work essential individual offer life help fight covid
4400,Negative," 

 go humanity leave 

 help friend unable supermarket disability disgust behaviour people tell need panicbuye theâ  "
4401,Positive,"kind 
"
4402,Negative,extreme couponer stock toilet paper food vibe hard rn coronavirus
4403,Extremely Positive,slim pickin supermarket require creativity cook feel like theyâre episode âchoppedâ coronavirus
4404,Negative,"demand rise people fill fridge storeroom 
  demand increase price increase 
 lord help poor 
 "
4405,Extremely Positive,smart pragmatic telstra andy penn give consumer small business home broadband customer unlimited datum additional charge april detail
4406,Negative,covid isnât joke iâm aware issue big moment people place survive worker grocery store fast food retail whereverâremember risk
4407,Positive,head extinction level event consumer brand arenât operate digital model survive traditional store experience life support covid massive accelerant trend
4408,Positive,  dramalinabakri see share kind food stay away covid raw meat sugar milk engineer know fact milk sugar available supermarket pasteurisation process bacteri
4409,Negative,panic buying weed instead food covid know live
4410,Neutral,item stockup stockpile water pasta can good juice diaper toilet paper marry kid doomsdayprepper coronavirus
4411,Negative,"coronavirus live update france struggle curb covid spread 



 download epoch time app exclusive coronavirus coverage daily update"
4412,Neutral,"  coronavirus 

 world soon run load pussy play xboxs playstation day work self isolate constantly shop online minecraft city whilst drone delivery monkey spanker food"
4413,Positive,need toiletpaper try ebay bulk seller reasonable price get california seller coronapocolypse welcome
4414,Positive,"thing busy 
  run walk outside 
  taxis 
  online shopping 
  catch old friend 
  binge movie n tv show 
  reschedule event 
  work 
  learn cook 
  pandemic coronapocalypse coronavirus coronavirususa"
4415,Extremely Negative,go shop evening shelf mad disgust selfishness people hoard food panic buying pointless hand
4416,Extremely Negative,real shit act like u drop dead coronavirus thing baffle n believe government shit say say finna stock food ctfu
4417,Positive,stock socialdistancing label âwicâ choose brand people rely wic product feed kid weâre
4418,Extremely Negative,get fire job bc covid open supermarket basic thing situation suck badly honestly danish government handle great quickly get bad bad
4419,Extremely Negative,die bc covid die lack food bc you take supermarket jalanalanakanakakak
4420,Negative,weâre old stay home guardian student whoâd prefer risk shopping time reality check half generation find joke waste time stay indoor complete school online
4421,Positive,"city chicago department business affair consumer protection bacp solicit feedback develop resource measure support small business impact covid survey 
 "
4422,Extremely Negative,coronavirus kill starve death online shopping total f ing meltdown
4423,Extremely Positive,wonder cash register person food service covid sick leave cause doctor cause health insurance offer try panic america sickofwinne
4424,Neutral,iâve socially distance kitchen hurdle socially distance unnecessary online shopping iâm coronavirus â quarantinelife
4425,Positive,buy day worth food supply stock pile boris conference min ago sensible thing reason stockpile quarantinelife
4426,Positive,expect big announcement tomorrow bangkok coronavirus stay tune everybody time stock food supply week let hope thing normal soon
4427,Extremely Negative,pls stop panic buying hoarding food bc rest constantly look food help effort contain covid
4428,Negative,  panic pascal montagne studiohanslucas panic france french food shortage paranoia disease health pandemic
4429,Extremely Positive,sound like good idea la market offer special hour senior shop yes coronavirus
4430,Positive,thread interested impact number thing result work home self isolation eg online behaviour change stick online shopping delivery service medium consumption
4431,Extremely Negative,"stop unnecessary panic buying look youâre affect 

 stop unnecessary panic buying look youâre affect 

 stop unnecessary panic buying look youâre affect"
4432,Negative,  asda stock limit ur store go ur minworth store tonight see like pack nappy sad tbh especially fb today mother struggle find nappy food corona
4433,Extremely Positive,psa work mall store close fuck capitalism want know difficult retail people food industry choice work necessary avoid mall coronavirus
4434,Positive,like think way reduce transmission covid canada close retail store head office montrã © al temporarily week nothingâ  
4435,Extremely Positive,little bit relieved uk government change direction covid strategy hope calm nerve grocery shopper hope stock supermarket wednesday
4436,Positive,coronavirus make realdonaldtrump look bad economy take dive help people democraticsocialism look like store shelf bare nofood maga kag
4437,Negative,anxiety stress have work grocery store time grocerystore retail coronavirus
4438,Negative,"panic buyer supermarket like 

  coronapocolypse coronavirusoutbreak covid panicbuying"
4439,Extremely Negative,"love drudge start tool unnecessary panic 

 need stop post story lack food able demand 

 problem 

  coronavirus 
  wuhancoronavius 
  wuflu"
4440,Extremely Negative,"grocery store câmon people fucking grip bullshit tp paper towel wipe mile mile find come underwear go commando 
  maryland aacounty coronavirus emptyshelve q"
4441,Positive,miss go shop online offline need normal corona create barrier public transport ainât need enjoy man coronapocolypse coronavirus
4442,Neutral,get quarantine shoukd stock food coronavirus housearr
4443,Positive,amazon hire surge order coronavirus spread phillyinquirer
4444,Negative,  kumailn country suffer disease covid money stock food money family check disease cost high need usa money support fami
4445,Negative,panic buying infection covid usa nytimestech
4446,Extremely Positive,love food town grocery store chain offer senior hour customer
4447,Extremely Positive,pls yell retail employee fault store run alcohol hand sanitizer toilet paper go like rest time fear confusion forget kind
4448,Neutral,soooo retail worker close people let store need answer coronavirusoutbreak coronavirus coronavirusny
4449,Negative,"covid go to work home 

 handle 

 covid go to ration stock food 

 handle 

 covid go to friend 

"
4450,Positive,"want answer coronavirus question big small 
 drive spring break 
 put risk go grocery store 
 food deliver safe fill questionaire 
"
4451,Positive,school university close month fine corona quetion shopkeeper sell mask high price afford nakuulmehta fanforever
4452,Extremely Positive,feel bad bc place jsc order think covid figure shop online okay happen iâm fine wait understand thing close want item lol
4453,Positive,  realdonaldtrump son niece lose job pizza hut drive operate panic covid son caregiver help food car repair solution people like
4454,Negative,m fuck call covid not go to kill go to kill eachother fucking food shortage panic go to mere virus fucking apocalypse shit go right go to cause damn downfall
4455,Positive,shop close supermarket grocerie pharmacy open away restaurant open photo stock supermarket
4456,Extremely Positive,relax stay calm majority case mild bulk people recover especially u r healthy young person good thing help safe stock food water supply amp stay home week love
4457,Neutral,work overnight retail major sporting good store find mind boggle woman live year old mother guy gf work er come people stayhomechallenge
4458,Negative,los angeles resident bulk buying firearm amid fear food shortage continue sweep
4459,Negative,queue buy gun la buyer tell scared happen people run food supply need protect family live panic hit la
4460,Neutral,realize online shopping business email address send closure covid indicate worker get pay
4461,Positive,face significant uncertainty pandemic want moment thank hospital staff responder grocery store employee community pharmacist lab technician line crisis true hero
4462,Positive,barely buy car amid consumer spending demand growth crippled world s big oil import market expect similar chart emerge soon hit
4463,Extremely Negative,elderly people amp family able buy grocery people buy damn thing go greedy mother fucker s food shortage normal shop amp think
4464,Negative,know you aren t panic buy food leave season aisle go quarantine unseasoned food
4465,Extremely Negative,spark panic buy small local shop demand cash sale asylum seeker rely shop ukhomeoffice aspencard cash food essential kid hostileenvironment symaag refugeeaction voicesnetworkuk
4466,Negative,dubai base majid al futtaim say reduce work hour mall operate hour exclude supermarket chain carrefour pharmacy mall measure stop spread
4467,Negative,"  rosie seriously grocery store regular sugar flour 

 apparently go to fight baked good"
4468,Negative,h e dr majid al qasabi minister film today personally inspect stock availability food amp good supermarket say severe penalty price manipulation
4469,Extremely Negative,far minister statement catastrophe develop issue market operation address food insecurity potential current covid panic look like kindergarten lead riot submit
4470,Negative,untransformed sa supermarket chain retailer coin consumer panic cause covid pandemic confiscatory pricing practice ask need blackfriday steep discount cream get covid greedybastard
4471,Extremely Positive,"covid virus global health pandemic close retail location notice immediate thought affect try time online store open social channel active 

 love hope 
 bagp"
4472,Extremely Positive,health safety customer pillitteri cancel tour taste program response covid winery retail store remain open sale offer free shipping online wine order
4473,Extremely Positive,away virology healthcare policy etc second massive credit uk supermarket worker stressful moment thank rt
4474,Negative,chris year old work grocery store seattle catch crossfire panic s people share experience work service industry right want hear
4475,Positive,"friend norah work big chain grocery store teammate test positive covid tell come work tell press 

 instead give income avoid spread disease chip sick pay"
4476,Extremely Positive,food bank struggle nationally locally give encourage need supply food bank drop demand increase nimmo
4477,Positive,hey likely fortune boom online shopping go ensure pay fair uk tax ll need income recovery wouldn t eu tax avoidance directive useful right
4478,Positive,big shout supermarket employee work long hard hour deal craze general public salute provide thank shoutout supermarketsemployee covid cole woolworth aldiaustralia
4479,Positive,covid policy idea lawmaker want people temporarily stay home conduct online shopping ri temporarily amp e sale taxis encourage delivery good amp food w lose job
4480,Extremely Negative,caller nicole toddler newborn baby find hard contain emotion describe jeremy difficulty s have find food panic buyer
4481,Positive,limit supermarket pharmacy food fly shelf survivalist bent mission purchase firearm
4482,Positive,close door employee continue pay temporary closure online shopping active
4483,Positive,senior pension card holder try dedicated shopping hour set major supermarket chain vulnerable people midst covid outbreak
4484,Negative,restriction bar restaurant popular consumer stop include gov john carney state emergency declaration novel coronavirus covid concern delaware influx unemployment claim â  
4485,Positive,"system place ensure egypt run food 
  coronavirus 
"
4486,Positive,"thank medical worker grocery store employee truck driver national guard keep country wheel turn step duty coronavirus outbreak 

"
4487,Extremely Negative,chicago consumer aware consumer fraud relate coronavirus disease outbreak submit consumer fraud complaint learn
4488,Neutral,microsoft announce tonight close microsoft store retail location covid outbreak
4489,Positive,"pandemic thing impressed far american haul shoot tin baked bin supermarket shelf 

 situation sadly"
4490,Extremely Positive,stockmarket australian supermarket share thank roll toilet paper kilogram penne buy week
4491,Extremely Positive,know thankful nurse doctor grocery store clerk stock shelf let s forget truck driver drive store order s job tough
4492,Extremely Negative,south korea live january s panic hoarding supply like study people country react differently crisis study hoarding crisis lead normal food supply
4493,Negative,"ummmmmmmmmm bout shit need jeanyuse cnn provide rock solid information ay dios mio fakenews coronavirus 
"
4494,Positive,know real hero pandemic grocery store employee truck driver keep shelf stock amid widespread panic america s farmer doctor amp nurse work double shift put risk thank
4495,Negative,  new confirm case uk remember people covid infection self isolate test statistic skewed care wash hand stay away group stop panic buy elderly need food
4496,Extremely Negative,mini freakout today de blasio warn prep possible shelter place order hour reroute grocery store cuomo angrily respond table guy talk well s fuck
4497,Negative,don t want hear retail amp food service worker deserve living wage single person go store need food covid outbreak keep world turn face national disaster
4498,Negative,"shelf moscow supermarket amid coronavirus fear 
  russia 
  coronavirusoutbreak"
4499,Negative,"  dtc ecommerce 
 people stay home fear coronavirus spread demand pickup delivery accelerate t 

 u s digital grocery hit billion sale forecast hit billion 
"
4500,Negative,consumer demand rice flour cooking oil soar week predominantly asian muslim area uk outbreak coronavirus
4501,Neutral,"oil price 
 exchange market 

 machine learning 
 network technology 

 new world load 

 
 
 
 
  chinesevirus 
 
  stayhome 
  quarantinelife"
4502,Extremely Negative,hey johnson sunak m disabled pre exist condition risk group voluntary self isolating t supermarket deliver bare essential fuck policy fucking work
4503,Negative,price inch lower today investor continue sell asset money cash amid heighten panic
4504,Extremely Negative,  coronavirus panic clear store shelf leave autistic child food aversion eat autism site blog
4505,Positive,share viral post social medium mislead mother need
4506,Neutral,"covid keep hit economy regina food bank put financial donation deliver food hamper people need 
"
4507,Negative,"people go grocery store see shelf surge demand covid storesâ operator ask customer patience 
"
4508,Negative,grocery store clerk target walmart employee arenât provide protective gear send die let home compensate
4509,Negative,store need open target consider grocery store open rule allow elderly shop store pickup put employee risk donât provide protective gear
4510,Extremely Negative,hey psa s need panic buy grocery food supply chain aren t expect affect pandemic italy china amp hard hit area access food contract covid line crowd grocery store
4511,Extremely Negative,sister send pic local supermarket yâall need stop panic buy go to die
4512,Positive,hope panic buying supermarket positive covid know
4513,Negative,  panic buying limit supermarket pharmacy food fly shelf survivalist bent mission purchase firearm
4514,Positive,"kid note korean own corner store dedicated worker wipe surface constantly iâm concern grocery retail worker iâm see lot precaution take place 

 ppl talking risk 

  coronavirus haggenfood"
4515,Positive,amazon hire surge order coronavirus spread
4516,Extremely Negative,cruel forward closing week bad retail store world reason store close jill horrible person hope realize s hope jcpenney get critize n bash
4517,Positive,look toilet paper grocery store like
4518,Negative,kid gon write essay covid act economic shock internationally influence global trade consumer behaviour equity market
4519,Extremely Negative,malaysia announce restricted movement covid country launch panic buying imagine announce threat food security climate change impact people start panic buying demand govt step climate action
4520,Extremely Positive,don t underestimate power kind word right lot people awful health care provider grocery store staff m sure smile thank good tough time mean
4521,Extremely Negative,say work shopper drug mart force come work cashier shift pandemic pharmacy open walkin ass boss tell come work week pay
4522,Negative,"think perintahkawalanpergerakan akan cause case 

 people gather dekat 
  stesen bus 
  balai poli 
  supermarket panic buy"
4523,Extremely Positive,"lord 

 protect save frontliner healthcare workers bpo bank worker supermarket worker save covid sustain let feel comfort love"
4524,Positive,handsanitizer store uk handsanitizer distribute free street saudiarabia uk price hand sanitizer go limit customer coronauk coronavirusuk
4525,Extremely Positive,  deweysim experience definitely look like evening supermarket routine take
4526,Neutral,people crowd door supermarket saint deni day announce tightening travel restriction
4527,Negative,literally single grocery store retail worker come home work coronavirus freak
4528,Extremely Positive,  justinel h consumer reporting agree interest primarily covid story crucial time active credible journalism thing donât happen shadow away publicâs view fight
4529,Positive,cologne germany applaud health worker retail store employee truck driver work hard crazy situation safe normal possible
4530,Extremely Negative,"prayer real victim 
  elderly socially isolated 
  healthcare provider overtime 
  supermarket employee stress 
  small business owner ask loan 
  people live paycheck paycheck 

  wutang flu grift"
4531,Extremely Negative,new price list new method nonsense check facebook page visible price
4532,Extremely Negative,struggle buy food general supply don t forget local oriental supermarket likely ill currently struggle ignorance racism
4533,Positive,relief monthly online food shop arrive item stock include toilet roll understandable current event good adapt problem grateful asda chronic illness person mean world quarantinelife
4534,Extremely Positive,sure thank cashier store clerk stock clerk butcher baker produce clerk amp trucker deliver item fill shelf store visit help food table
4535,Negative,idiot wild moronavirus version picture prove americans idea deal coronavirus panicshoppe coronavirus trumpplague
4536,Extremely Negative,"hate work grocery store 

 today like clarify 

 freak hate work grocery store 

 help poor soul try survive toilet paper 

  coronavirus"
4537,Extremely Negative,woman work grocery store usa finally decide crowd big angrier d well risk get allow die pay leave available store profit soar s stuff way cruel
4538,Negative,pop moscow supermarket pasta rice section pasta rice section sugar flour stock low
4539,Extremely Negative,"thailand tourist epidemic monkey hungry hunt food site monkey king arrest police monkey head cause panic monkey scatter flee intercept road situation wasnât optimistic thereâs danger lose control 

  coronavirus"
4540,Positive,online shopping platform lazada zalora shopee issue respective operational guideline amid covid outbreak
4541,Extremely Negative,dan murphys stock t think bad stick home kid mummy medicine
4542,Positive,"iâm prepare self isolate week 

 iâve world famous german supermarket stock sausage cheddar 

 yes folk iâm plan âwã¼rst kã¤seâ scenario 

  stayhomechallenge zewã¼rstjokeimdaswelt"
4543,Neutral,face mother ask grocery store minute iâve order pickup service coronavirusoutbreak lockedinwithmom
4544,Extremely Negative,nurse rant stupid people world go survive wear glove grocery store
4545,Neutral,"proud country el salvador n precaution government everyday people take prevent covid 

 pregnant woman senior stay home n pay sick leave 

 border closed price basic good monitor"
4546,Extremely Positive,australia run food people fearful panic buying create anxiety include t actually need kind include shop staff work outcome well
4547,Extremely Negative,go grocery store dude cussing employee tell customer limit water tell employee bad feel tell hit yesterday wtf man hate people
4548,Negative,supermarket food treatment covid long phlegm disappear breath recover smoothly secret recipe experience tweet time internet block tweet throw draft
4549,Extremely Negative,  ebberger shock thread learn south korea lockdown take crisis seriously anglo govs france probably get covid panic buying supermarket
4550,Positive,"  list online grocery store 

 safe home covid season list online grocery shopping store use"
4551,Extremely Positive,address nation committee national co ordination committee economic committee say ll ensure hoarder don t artificially increase price come strongly hoarder
4552,Neutral,work supermarket right coronavirus
4553,Positive,"thank grocerystorehero logistic staff stay home sick trucker grocery staff job quarantinelife 
  coronavirusoutbreak coronavirus coronavirususa coronavirusworker truckdriver coronavirusnc"
4554,Positive,ok go supermarket bunch pharmacy grocery store pick basic stuff need learn today like carrot bc plenty carrot carrot nyc
4555,Positive,  limit supermarket pharmacy food fly shelf survivalist bent mission purchase firearm
4556,Extremely Negative,"  coronavirus 

 germany people germany stockpile food leave supermarket shelf retailer explain need worry hamsterkauf actually harm good 

"
4557,Negative,  people come workplace yesterday bakery senior go supply grocery store right senior see worry californiacoronavirus
4558,Neutral,food beverage service allow provide away operator need platform deliver food walk customer
4559,Neutral,"  wave china 
  wave local mass gathering 
  wave supermarket balik kampung transport police station gathering 
  wave sampai kampung gather 

  restrictedmovementorder"
4560,Extremely Positive,friend turkey amp italy share photo people queue maintain safe distance islamabad customer supermarket cash counter morning try grind usual
4561,Positive,supreme committee deal covid closing store commercial complex food consumer catering store clinic pharmacy optical store
4562,Positive,"reserve stock month medicines house food item child product don t know go to happen month 

 kid old people house coronavirus"
4563,Extremely Positive,ofa urge consumer panic buy reassure ontarian safe food continue produce process distribute despite covid pandemic
4564,Positive,"wouldnât nice live country people clear supermarket shelf stock food bank cupboard 

  tesco sainsburys asda morrison selfish humanity coronavirus"
4565,Negative,breakfast program kid school suspend tomorrow cos volunteer t source bread kid real life saver food lunchtime
4566,Positive,know isolate creative need know supermarket coronacrisis
4567,Neutral,mum call tell want stock food weed bc covid get
4568,Extremely Negative,don t know need hear panic buying feedback loop shortage supply fear lack supply power water grid aren t go farm food supply chain aren t shut covid isn t zombie apocalypse
4569,Negative,politician need come retail store people practice self quarantine social distancing close elect hard decision obviously people make
4570,Neutral,youâre people excessively stock food covid panic donate canât wonât use shelter food bank instead let waste
4571,Neutral,"dubai cheap live 
  dubai uae cheap economy coronavirus consumer residence citizen education knowledge"
4572,Positive,wic baby choose brand
4573,Positive,canadian need panic food shortage amid covid expert
4574,Positive,"consider shop fave 

 collection online retweet 
  soap coronavirus washyourhand supportsmallbusiness"
4575,Negative,"stop panic buying consider mass gathering korang berpusu pusu beratur dekat grocery store tu 

  stoppanicbuying 
 
  malaysia"
4576,Neutral,"possible virus give cashier supermarket ask real question 

  covidmalaysia lockdownmalaysia"
4577,Extremely Negative,prime minister justin trudeau ask canadian hoard food fear covid spread shopper tell think panic buying time
4578,Extremely Negative,hi farmer keep supermarket shelf stock risk lose job food supply remain affordable available cancel carbon tax farm activity
4579,Positive,covid affect online shopping ok somebody slap meee plsss
4580,Negative,alternative ration book online shopping order address restrict phone order people internet access supermarket collection delivery rapidly rethink economic model coronavirus need
4581,Neutral,  iam udit t piyushgoyal railminindia steep rise price platform ticket prevent unnecessary crowding station covidindia
4582,Neutral,"  jeffbezos delivery 

  amazon hire new distribution worker online shopping surge cause coronavirus"
4583,Negative,remember risk t local supermarket way pass
4584,Neutral,fam decide change house supermarket
4585,Negative,"line grocery store building morning 

 feel like high school camping ticket rock nuts 

 "
4586,Negative,people buy crazy stuff
4587,Negative,mfs tryna avoid chinese asian food sudden point covid panic doesnât asian culture see people race donât wash hand act like hand ainât clean
4588,Extremely Positive,  haileesteinfeld iâm good try busy form duty watching dickinson awesome online shopping confirm family test positive covid
4589,Positive,covid food system strong s assure industry expert amid consumer panic buy food response coronavirus
4590,Negative,class dutch stock pile food nah stock pile toilet roll nah stock pile weed absolutely s fight queue cannabis lockdown
4591,Positive,"market well home online shopping letâs 

  marketcrash marketslump socialdistancingwork"
4592,Neutral,grocery store purse disposable glove coronavirus
4593,Negative,  booksamillion response statewide shut disgusting charles grocery store pharmacy hospital secondhand pawn shop
4594,Extremely Negative,time crisis opportunity come humanity amp help unfortunately turn class war afford doesn t mean buy don t need month stockpile
4595,Negative,"watch supernatural covid shut mass panic food tp 

 watch"
4596,Extremely Negative,plenty food toilet paper household essential everybody panic buy selfish cunt coronavirus
4597,Negative,"picture 
 yesterday night dad go grocery store buy simple thing wait store calm people freak mode buy stuff need coronavirus come 

 aisle"
4598,Extremely Negative,stop panic buying open big grocery store gallon milk egg carton panic buying create shortage lockdown shop grocery distance ll fine
4599,Negative,agree avoid horde food necessity see shelf grocery store trigger mind person disability car limit buy carry carry day worth food
4600,Extremely Negative,go supermarket night usual shop stop take fuckin shit paper baby supply disgust behaviour m go offer yr old client shop chill nz
4601,Negative,"  â jeez people learn magic spell call shelf 

  selfish coronavirusoutbreak coronavirus stoppanicbuying"
4602,Extremely Negative,"joke think iâve get covid 

 go supermarket glove sanitiser hour get home iâm cough sore throat like ball throat 

 actual fuck 

 quick symptom appear"
4603,Negative,donât mess russian cashier
4604,Negative,pandemic contagious hygiene n health imp correct miss like availability sanitizer discount price enuf availability santizer coronavirusinindia
4605,Extremely Negative,"dear america 
 million truck drive brother hard work bring thing need city town long move reason panic stop panic stop 
  realdonaldtrump 
  donaldjtrumpjr"
4606,Negative,special grocery store hrs senior thing urge like category chronically ill immunocompromise local grocery store manager amp stress importance include million chronically ill americans
4607,Negative,tldr covid scare sorry rear end supermarket
4608,Neutral,alright swiss government call emergency status unnecessary store closed disinfect hand enter supermarket doctor donât want
4609,Negative,panic mode suggest food tank street right know anymore trust coronavirus
4610,Extremely Negative,finally get money tomorrow go place food order homebound shop virtually stock meat pasta little idea go feed son tomorrow coronavirus disabilitysuck
4611,Negative,"supermarket staff work run foot coronavirus panic shopping deal 

 mass brawling start white vinegar street tesco metro hackney london shoppingwars coronavirus london"
4612,Extremely Negative,fragility interconnect world lay bare rampant individualism leave supermarket shelf form queue outside gun store conspiracy theory contagious great threat beat virus human behaviour
4613,Negative,fuel price monday march expect fall percent bring relief consumer commercial vehicle operator reduce fare matter fight day
4614,Negative,food shop close period selfish panic buy bullshit love god
4615,Positive,use online grocery shopping order sleeping food grocery deliver morning food delivery app wuhan complete quarantine covid testing tracking isolating treat prove jp kr cn
4616,Extremely Positive,s detail special hour stop amp shop create help protect customer especially vulnerable
4617,Extremely Negative,demand federal government immediately pass relief package provide emergency funding assistance state cover expense massively test population million provide emergency food shelter homeless poor
